area;combined_tech;hour;year_op;operation_combined_power_min_constraint
area_1;electric_boiler;0;2020;-0.0
area_1;electric_boiler;0;2030;-0.0
area_1;electric_boiler;0;2040;-0.0
area_1;electric_boiler;0;2050;-0.0
area_1;electric_boiler;1;2020;-0.0
area_1;electric_boiler;1;2030;-0.0
area_1;electric_boiler;1;2040;-0.0
area_1;electric_boiler;1;2050;-0.0
area_1;electric_boiler;2;2020;-0.0
area_1;electric_boiler;2;2030;-0.0
area_1;electric_boiler;2;2040;-0.0
area_1;electric_boiler;2;2050;-0.0
area_1;electric_boiler;3;2020;-0.0
area_1;electric_boiler;3;2030;-0.0
area_1;electric_boiler;3;2040;-0.0
area_1;electric_boiler;3;2050;-0.0
area_1;electric_boiler;4;2020;-0.0
area_1;electric_boiler;4;2030;-0.0
area_1;electric_boiler;4;2040;-0.0
area_1;electric_boiler;4;2050;-0.0
area_1;electric_boiler;5;2020;-0.0
area_1;electric_boiler;5;2030;-0.0
area_1;electric_boiler;5;2040;-0.0
area_1;electric_boiler;5;2050;-0.0
area_1;electric_boiler;6;2020;-0.0
area_1;electric_boiler;6;2030;-0.0
area_1;electric_boiler;6;2040;-0.0
area_1;electric_boiler;6;2050;-0.0
area_1;electric_boiler;7;2020;-0.0
area_1;electric_boiler;7;2030;-0.0
area_1;electric_boiler;7;2040;-0.0
area_1;electric_boiler;7;2050;-0.0
area_1;electric_boiler;8;2020;-0.0
area_1;electric_boiler;8;2030;-0.0
area_1;electric_boiler;8;2040;-0.0
area_1;electric_boiler;8;2050;-0.0
area_1;electric_boiler;9;2020;-0.0
area_1;electric_boiler;9;2030;-0.0
area_1;electric_boiler;9;2040;-0.0
area_1;electric_boiler;9;2050;-0.0
area_2;electric_boiler;0;2020;-0.0
area_2;electric_boiler;0;2030;-0.0
area_2;electric_boiler;0;2040;-0.0
area_2;electric_boiler;0;2050;-0.0
area_2;electric_boiler;1;2020;-0.0
area_2;electric_boiler;1;2030;-0.0
area_2;electric_boiler;1;2040;-0.0
area_2;electric_boiler;1;2050;-0.0
area_2;electric_boiler;2;2020;-0.0
area_2;electric_boiler;2;2030;-0.0
area_2;electric_boiler;2;2040;-0.0
area_2;electric_boiler;2;2050;-0.0
area_2;electric_boiler;3;2020;-0.0
area_2;electric_boiler;3;2030;-0.0
area_2;electric_boiler;3;2040;-0.0
area_2;electric_boiler;3;2050;-0.0
area_2;electric_boiler;4;2020;-0.0
area_2;electric_boiler;4;2030;-0.0
area_2;electric_boiler;4;2040;-0.0
area_2;electric_boiler;4;2050;-0.0
area_2;electric_boiler;5;2020;-0.0
area_2;electric_boiler;5;2030;-0.0
area_2;electric_boiler;5;2040;-0.0
area_2;electric_boiler;5;2050;-0.0
area_2;electric_boiler;6;2020;-0.0
area_2;electric_boiler;6;2030;-0.0
area_2;electric_boiler;6;2040;-0.0
area_2;electric_boiler;6;2050;-0.0
area_2;electric_boiler;7;2020;-0.0
area_2;electric_boiler;7;2030;-0.0
area_2;electric_boiler;7;2040;-0.0
area_2;electric_boiler;7;2050;-0.0
area_2;electric_boiler;8;2020;-0.0
area_2;electric_boiler;8;2030;-0.0
area_2;electric_boiler;8;2040;-0.0
area_2;electric_boiler;8;2050;-0.0
area_2;electric_boiler;9;2020;-0.0
area_2;electric_boiler;9;2030;-0.0
area_2;electric_boiler;9;2040;-0.0
area_2;electric_boiler;9;2050;-0.0
