area;conversion_tech;hour;year_op;operation_conversion_must_run_constraint_equality
area_1;wind_onshore;0;2020;-0.0
area_1;wind_onshore;0;2030;-0.0
area_1;wind_onshore;0;2040;-0.0
area_1;wind_onshore;0;2050;-0.0
area_1;wind_onshore;1;2020;-0.0
area_1;wind_onshore;1;2030;-0.0
area_1;wind_onshore;1;2040;-0.0
area_1;wind_onshore;1;2050;-0.0
area_1;wind_onshore;2;2020;-100.0
area_1;wind_onshore;2;2030;-100.0
area_1;wind_onshore;2;2040;-100.0
area_1;wind_onshore;2;2050;-100.0
area_1;wind_onshore;3;2020;-356.25
area_1;wind_onshore;3;2030;-356.25
area_1;wind_onshore;3;2040;-356.25
area_1;wind_onshore;3;2050;-356.25
area_1;wind_onshore;4;2020;-0.0
area_1;wind_onshore;4;2030;-0.0
area_1;wind_onshore;4;2040;-0.0
area_1;wind_onshore;4;2050;-0.0
area_1;wind_onshore;5;2020;-0.0
area_1;wind_onshore;5;2030;-0.0
area_1;wind_onshore;5;2040;-0.0
area_1;wind_onshore;5;2050;-0.0
area_1;wind_onshore;6;2020;-0.0
area_1;wind_onshore;6;2030;-0.0
area_1;wind_onshore;6;2040;-0.0
area_1;wind_onshore;6;2050;-0.0
area_1;wind_onshore;7;2020;-0.0
area_1;wind_onshore;7;2030;-0.0
area_1;wind_onshore;7;2040;-0.0
area_1;wind_onshore;7;2050;-0.0
area_1;wind_onshore;8;2020;-0.0
area_1;wind_onshore;8;2030;-0.0
area_1;wind_onshore;8;2040;-0.0
area_1;wind_onshore;8;2050;-0.0
area_1;wind_onshore;9;2020;-0.0
area_1;wind_onshore;9;2030;-0.0
area_1;wind_onshore;9;2040;-0.0
area_1;wind_onshore;9;2050;-0.0
area_2;wind_onshore;0;2020;-0.0
area_2;wind_onshore;0;2030;-0.0
area_2;wind_onshore;0;2040;-0.0
area_2;wind_onshore;0;2050;-0.0
area_2;wind_onshore;1;2020;-0.0
area_2;wind_onshore;1;2030;-0.0
area_2;wind_onshore;1;2040;-0.0
area_2;wind_onshore;1;2050;-0.0
area_2;wind_onshore;2;2020;-100.0
area_2;wind_onshore;2;2030;-100.0
area_2;wind_onshore;2;2040;-100.0
area_2;wind_onshore;2;2050;-100.0
area_2;wind_onshore;3;2020;-356.25
area_2;wind_onshore;3;2030;-356.25
area_2;wind_onshore;3;2040;-356.25
area_2;wind_onshore;3;2050;-356.25
area_2;wind_onshore;4;2020;-0.0
area_2;wind_onshore;4;2030;-0.0
area_2;wind_onshore;4;2040;-0.0
area_2;wind_onshore;4;2050;-0.0
area_2;wind_onshore;5;2020;-0.0
area_2;wind_onshore;5;2030;-0.0
area_2;wind_onshore;5;2040;-0.0
area_2;wind_onshore;5;2050;-0.0
area_2;wind_onshore;6;2020;-0.0
area_2;wind_onshore;6;2030;-0.0
area_2;wind_onshore;6;2040;-0.0
area_2;wind_onshore;6;2050;-0.0
area_2;wind_onshore;7;2020;-0.0
area_2;wind_onshore;7;2030;-0.0
area_2;wind_onshore;7;2040;-0.0
area_2;wind_onshore;7;2050;-0.0
area_2;wind_onshore;8;2020;-0.0
area_2;wind_onshore;8;2030;-0.0
area_2;wind_onshore;8;2040;-0.0
area_2;wind_onshore;8;2050;-0.0
area_2;wind_onshore;9;2020;-0.0
area_2;wind_onshore;9;2030;-0.0
area_2;wind_onshore;9;2040;-0.0
area_2;wind_onshore;9;2050;-0.0
