area;conversion_tech;hour;resource;year_op;operation_conversion_net_generation_def
area_1;electrolysis;0;electricity;2020;-0.0
area_1;electrolysis;0;electricity;2030;-0.0
area_1;electrolysis;0;electricity;2040;-0.0
area_1;electrolysis;0;electricity;2050;-0.0
area_1;electrolysis;0;hydrogen;2020;12.500000000000002
area_1;electrolysis;0;hydrogen;2030;-0.0
area_1;electrolysis;0;hydrogen;2040;25.000000000000004
area_1;electrolysis;0;hydrogen;2050;-0.0
area_1;electrolysis;1;electricity;2020;-0.0
area_1;electrolysis;1;electricity;2030;-0.0
area_1;electrolysis;1;electricity;2040;-0.0
area_1;electrolysis;1;electricity;2050;-0.0
area_1;electrolysis;1;hydrogen;2020;12.500000000000002
area_1;electrolysis;1;hydrogen;2030;-0.0
area_1;electrolysis;1;hydrogen;2040;25.000000000000004
area_1;electrolysis;1;hydrogen;2050;-0.0
area_1;electrolysis;2;electricity;2020;100.0
area_1;electrolysis;2;electricity;2030;100.0
area_1;electrolysis;2;electricity;2040;100.0
area_1;electrolysis;2;electricity;2050;100.0
area_1;electrolysis;2;hydrogen;2020;150.0
area_1;electrolysis;2;hydrogen;2030;-0.0
area_1;electrolysis;2;hydrogen;2040;150.0
area_1;electrolysis;2;hydrogen;2050;-0.0
area_1;electrolysis;3;electricity;2020;356.25
area_1;electrolysis;3;electricity;2030;356.25
area_1;electrolysis;3;electricity;2040;356.25
area_1;electrolysis;3;electricity;2050;356.25
area_1;electrolysis;3;hydrogen;2020;175.0
area_1;electrolysis;3;hydrogen;2030;-0.0
area_1;electrolysis;3;hydrogen;2040;425.0
area_1;electrolysis;3;hydrogen;2050;-0.0
area_1;electrolysis;4;electricity;2020;-0.0
area_1;electrolysis;4;electricity;2030;-0.0
area_1;electrolysis;4;electricity;2040;-0.0
area_1;electrolysis;4;electricity;2050;-0.0
area_1;electrolysis;4;hydrogen;2020;12.5
area_1;electrolysis;4;hydrogen;2030;-0.0
area_1;electrolysis;4;hydrogen;2040;25.0
area_1;electrolysis;4;hydrogen;2050;-0.0
area_1;electrolysis;5;electricity;2020;-0.0
area_1;electrolysis;5;electricity;2030;-0.0
area_1;electrolysis;5;electricity;2040;-0.0
area_1;electrolysis;5;electricity;2050;-0.0
area_1;electrolysis;5;hydrogen;2020;12.5
area_1;electrolysis;5;hydrogen;2030;-0.0
area_1;electrolysis;5;hydrogen;2040;25.0
area_1;electrolysis;5;hydrogen;2050;-0.0
area_1;electrolysis;6;electricity;2020;-0.0
area_1;electrolysis;6;electricity;2030;-0.0
area_1;electrolysis;6;electricity;2040;-0.0
area_1;electrolysis;6;electricity;2050;-0.0
area_1;electrolysis;6;hydrogen;2020;12.5
area_1;electrolysis;6;hydrogen;2030;-0.0
area_1;electrolysis;6;hydrogen;2040;25.0
area_1;electrolysis;6;hydrogen;2050;-0.0
area_1;electrolysis;7;electricity;2020;-0.0
area_1;electrolysis;7;electricity;2030;-0.0
area_1;electrolysis;7;electricity;2040;-0.0
area_1;electrolysis;7;electricity;2050;-0.0
area_1;electrolysis;7;hydrogen;2020;12.5
area_1;electrolysis;7;hydrogen;2030;-0.0
area_1;electrolysis;7;hydrogen;2040;25.0
area_1;electrolysis;7;hydrogen;2050;-0.0
area_1;electrolysis;8;electricity;2020;-0.0
area_1;electrolysis;8;electricity;2030;-0.0
area_1;electrolysis;8;electricity;2040;-0.0
area_1;electrolysis;8;electricity;2050;-0.0
area_1;electrolysis;8;hydrogen;2020;12.5
area_1;electrolysis;8;hydrogen;2030;-0.0
area_1;electrolysis;8;hydrogen;2040;25.0
area_1;electrolysis;8;hydrogen;2050;-0.0
area_1;electrolysis;9;electricity;2020;-0.0
area_1;electrolysis;9;electricity;2030;-0.0
area_1;electrolysis;9;electricity;2040;-0.0
area_1;electrolysis;9;electricity;2050;-0.0
area_1;electrolysis;9;hydrogen;2020;12.5
area_1;electrolysis;9;hydrogen;2030;-0.0
area_1;electrolysis;9;hydrogen;2040;25.0
area_1;electrolysis;9;hydrogen;2050;-0.0
area_1;ocgt;0;electricity;2020;-0.0
area_1;ocgt;0;electricity;2030;-0.0
area_1;ocgt;0;electricity;2040;-0.0
area_1;ocgt;0;electricity;2050;-0.0
area_1;ocgt;0;methane;2020;-0.0
area_1;ocgt;0;methane;2030;-0.0
area_1;ocgt;0;methane;2040;-0.0
area_1;ocgt;0;methane;2050;-0.0
area_1;ocgt;1;electricity;2020;-0.0
area_1;ocgt;1;electricity;2030;-0.0
area_1;ocgt;1;electricity;2040;-0.0
area_1;ocgt;1;electricity;2050;-0.0
area_1;ocgt;1;methane;2020;-0.0
area_1;ocgt;1;methane;2030;-0.0
area_1;ocgt;1;methane;2040;-0.0
area_1;ocgt;1;methane;2050;-0.0
area_1;ocgt;2;electricity;2020;100.0
area_1;ocgt;2;electricity;2030;100.0
area_1;ocgt;2;electricity;2040;100.0
area_1;ocgt;2;electricity;2050;100.0
area_1;ocgt;2;methane;2020;-0.0
area_1;ocgt;2;methane;2030;-0.0
area_1;ocgt;2;methane;2040;-0.0
area_1;ocgt;2;methane;2050;-0.0
area_1;ocgt;3;electricity;2020;356.25
area_1;ocgt;3;electricity;2030;356.25
area_1;ocgt;3;electricity;2040;356.25
area_1;ocgt;3;electricity;2050;356.25
area_1;ocgt;3;methane;2020;-0.0
area_1;ocgt;3;methane;2030;-0.0
area_1;ocgt;3;methane;2040;-0.0
area_1;ocgt;3;methane;2050;-0.0
area_1;ocgt;4;electricity;2020;-0.0
area_1;ocgt;4;electricity;2030;-0.0
area_1;ocgt;4;electricity;2040;-0.0
area_1;ocgt;4;electricity;2050;-0.0
