area;conversion_tech;hour;year_op;operation_conversion_power_max_constraint
area_1;electrolysis;0;2020;-12.500000000000002
area_1;electrolysis;0;2030;-0.0
area_1;electrolysis;0;2040;-25.000000000000004
area_1;electrolysis;0;2050;-0.0
area_1;electrolysis;1;2020;-12.500000000000002
area_1;electrolysis;1;2030;-0.0
area_1;electrolysis;1;2040;-25.000000000000004
area_1;electrolysis;1;2050;-0.0
area_1;electrolysis;2;2020;-0.0
area_1;electrolysis;2;2030;-0.0
area_1;electrolysis;2;2040;-0.0
area_1;electrolysis;2;2050;-0.0
area_1;electrolysis;3;2020;-0.0
area_1;electrolysis;3;2030;-0.0
area_1;electrolysis;3;2040;-0.0
area_1;electrolysis;3;2050;-0.0
area_1;electrolysis;4;2020;-12.5
area_1;electrolysis;4;2030;-0.0
area_1;electrolysis;4;2040;-25.0
area_1;electrolysis;4;2050;-0.0
area_1;electrolysis;5;2020;-12.5
area_1;electrolysis;5;2030;-0.0
area_1;electrolysis;5;2040;-25.0
area_1;electrolysis;5;2050;-0.0
area_1;electrolysis;6;2020;-12.5
area_1;electrolysis;6;2030;-0.0
area_1;electrolysis;6;2040;-25.0
area_1;electrolysis;6;2050;-0.0
area_1;electrolysis;7;2020;-12.5
area_1;electrolysis;7;2030;-0.0
area_1;electrolysis;7;2040;-25.0
area_1;electrolysis;7;2050;-0.0
area_1;electrolysis;8;2020;-12.5
area_1;electrolysis;8;2030;-0.0
area_1;electrolysis;8;2040;-25.0
area_1;electrolysis;8;2050;-0.0
area_1;electrolysis;9;2020;-12.5
area_1;electrolysis;9;2030;-0.0
area_1;electrolysis;9;2040;-25.0
area_1;electrolysis;9;2050;-0.0
area_1;ocgt;0;2020;-0.0
area_1;ocgt;0;2030;-0.0
area_1;ocgt;0;2040;-0.0
area_1;ocgt;0;2050;-0.0
area_1;ocgt;1;2020;-0.0
area_1;ocgt;1;2030;-0.0
area_1;ocgt;1;2040;-0.0
area_1;ocgt;1;2050;-0.0
area_1;ocgt;2;2020;-0.0
area_1;ocgt;2;2030;-0.0
area_1;ocgt;2;2040;-0.0
area_1;ocgt;2;2050;-0.0
area_1;ocgt;3;2020;-0.0
area_1;ocgt;3;2030;-0.0
area_1;ocgt;3;2040;-0.0
area_1;ocgt;3;2050;-0.0
area_1;ocgt;4;2020;-0.0
area_1;ocgt;4;2030;-0.0
area_1;ocgt;4;2040;-0.0
area_1;ocgt;4;2050;-0.0
area_1;ocgt;5;2020;-0.0
area_1;ocgt;5;2030;-0.0
area_1;ocgt;5;2040;-0.0
area_1;ocgt;5;2050;-0.0
area_1;ocgt;6;2020;-0.0
area_1;ocgt;6;2030;-0.0
area_1;ocgt;6;2040;-0.0
area_1;ocgt;6;2050;-0.0
area_1;ocgt;7;2020;-0.0
area_1;ocgt;7;2030;-0.0
area_1;ocgt;7;2040;-0.0
area_1;ocgt;7;2050;-0.0
area_1;ocgt;8;2020;-0.0
area_1;ocgt;8;2030;-0.0
area_1;ocgt;8;2040;-0.0
area_1;ocgt;8;2050;-0.0
