area;resource;year_op;operation_net_import_costs_def
area_1;electricity;2020;-1.0
area_1;electricity;2030;-1.0
area_1;electricity;2040;-1.0
area_1;electricity;2050;-1.0
area_1;heat;2020;-1.0
area_1;heat;2030;-1.0
area_1;heat;2040;-1.0
area_1;heat;2050;-1.0
area_1;hydrogen;2020;-1.0
area_1;hydrogen;2030;-1.0
area_1;hydrogen;2040;-1.0
area_1;hydrogen;2050;-1.0
area_1;methane;2020;-1.0
area_1;methane;2030;-1.0
area_1;methane;2040;-1.0
area_1;methane;2050;-1.0
area_2;electricity;2020;-1.0
area_2;electricity;2030;-1.0
area_2;electricity;2040;-1.0
area_2;electricity;2050;-1.0
area_2;heat;2020;-1.0
area_2;heat;2030;-1.0
area_2;heat;2040;-1.0
area_2;heat;2050;-1.0
area_2;hydrogen;2020;-1.0
area_2;hydrogen;2030;-1.0
area_2;hydrogen;2040;-1.0
area_2;hydrogen;2050;-1.0
area_2;methane;2020;-1.0
area_2;methane;2030;-1.0
area_2;methane;2040;-1.0
area_2;methane;2050;-1.0
