resource;year_op;operation_net_import_import_yearly_max_constraint
electricity;2020;-0.30667808219178083
electricity;2030;-0.30667808219178083
electricity;2040;-0.30667808219178083
electricity;2050;-0.30667808219178083
heat;2020;-1.4066780821917808
heat;2030;-1.4066780821917808
heat;2040;-1.4066780821917808
heat;2050;-1.4066780821917808
hydrogen;2020;-0.22257990867579908
hydrogen;2030;-0.0
hydrogen;2040;-0.4651598173515981
hydrogen;2050;-0.0
methane;2020;-0.0
methane;2030;-0.0
methane;2040;-0.0
methane;2050;-0.0
