area;hour;resource;year_op;operation_net_import_net_generation_def
area_1;0;electricity;2020;-0.0
area_1;0;electricity;2030;-0.0
area_1;0;electricity;2040;-0.0
area_1;0;electricity;2050;-0.0
area_1;0;heat;2020;986.0
area_1;0;heat;2030;876.0
area_1;0;heat;2040;986.0
area_1;0;heat;2050;986.0
area_1;0;hydrogen;2020;12.500000000000002
area_1;0;hydrogen;2030;-0.0
area_1;0;hydrogen;2040;25.000000000000004
area_1;0;hydrogen;2050;-0.0
area_1;0;methane;2020;-0.0
area_1;0;methane;2030;-0.0
area_1;0;methane;2040;-0.0
area_1;0;methane;2050;-0.0
area_1;1;electricity;2020;-0.0
area_1;1;electricity;2030;-0.0
area_1;1;electricity;2040;-0.0
area_1;1;electricity;2050;-0.0
area_1;1;heat;2020;876.0
area_1;1;heat;2030;986.0
area_1;1;heat;2040;876.0
area_1;1;heat;2050;876.0
area_1;1;hydrogen;2020;12.500000000000002
area_1;1;hydrogen;2030;-0.0
area_1;1;hydrogen;2040;25.000000000000004
area_1;1;hydrogen;2050;-0.0
area_1;1;methane;2020;-0.0
area_1;1;methane;2030;-0.0
area_1;1;methane;2040;-0.0
area_1;1;methane;2050;-0.0
area_1;2;electricity;2020;100.0
area_1;2;electricity;2030;100.0
area_1;2;electricity;2040;100.0
area_1;2;electricity;2050;100.0
area_1;2;heat;2020;976.0
area_1;2;heat;2030;976.0
area_1;2;heat;2040;976.0
area_1;2;heat;2050;976.0
area_1;2;hydrogen;2020;150.0
area_1;2;hydrogen;2030;-0.0
area_1;2;hydrogen;2040;150.0
area_1;2;hydrogen;2050;-0.0
area_1;2;methane;2020;-0.0
area_1;2;methane;2030;-0.0
area_1;2;methane;2040;-0.0
area_1;2;methane;2050;-0.0
area_1;3;electricity;2020;356.25
area_1;3;electricity;2030;356.25
area_1;3;electricity;2040;356.25
area_1;3;electricity;2050;356.25
area_1;3;heat;2020;1232.25
area_1;3;heat;2030;1232.25
area_1;3;heat;2040;1232.25
area_1;3;heat;2050;1232.25
area_1;3;hydrogen;2020;175.0
area_1;3;hydrogen;2030;-0.0
area_1;3;hydrogen;2040;425.0
area_1;3;hydrogen;2050;-0.0
area_1;3;methane;2020;-0.0
area_1;3;methane;2030;-0.0
area_1;3;methane;2040;-0.0
area_1;3;methane;2050;-0.0
area_1;4;electricity;2020;-0.0
area_1;4;electricity;2030;-0.0
area_1;4;electricity;2040;-0.0
area_1;4;electricity;2050;-0.0
area_1;4;heat;2020;876.0
area_1;4;heat;2030;876.0
area_1;4;heat;2040;876.0
area_1;4;heat;2050;876.0
area_1;4;hydrogen;2020;12.5
area_1;4;hydrogen;2030;-0.0
area_1;4;hydrogen;2040;25.0
area_1;4;hydrogen;2050;-0.0
area_1;4;methane;2020;-0.0
area_1;4;methane;2030;-0.0
area_1;4;methane;2040;-0.0
area_1;4;methane;2050;-0.0
area_1;5;electricity;2020;-0.0
area_1;5;electricity;2030;-0.0
area_1;5;electricity;2040;-0.0
area_1;5;electricity;2050;-0.0
area_1;5;heat;2020;876.0
area_1;5;heat;2030;876.0
area_1;5;heat;2040;876.0
area_1;5;heat;2050;876.0
area_1;5;hydrogen;2020;12.5
area_1;5;hydrogen;2030;-0.0
area_1;5;hydrogen;2040;25.0
area_1;5;hydrogen;2050;-0.0
area_1;5;methane;2020;-0.0
area_1;5;methane;2030;-0.0
area_1;5;methane;2040;-0.0
area_1;5;methane;2050;-0.0
area_1;6;electricity;2020;-0.0
area_1;6;electricity;2030;-0.0
area_1;6;electricity;2040;-0.0
area_1;6;electricity;2050;-0.0
area_1;6;heat;2020;876.0
area_1;6;heat;2030;876.0
area_1;6;heat;2040;876.0
area_1;6;heat;2050;876.0
area_1;6;hydrogen;2020;12.5
area_1;6;hydrogen;2030;-0.0
area_1;6;hydrogen;2040;25.0
area_1;6;hydrogen;2050;-0.0
area_1;6;methane;2020;-0.0
area_1;6;methane;2030;-0.0
area_1;6;methane;2040;-0.0
area_1;6;methane;2050;-0.0
area_1;7;electricity;2020;-0.0
area_1;7;electricity;2030;-0.0
area_1;7;electricity;2040;-0.0
area_1;7;electricity;2050;-0.0
area_1;7;heat;2020;876.0
area_1;7;heat;2030;876.0
area_1;7;heat;2040;876.0
area_1;7;heat;2050;876.0
area_1;7;hydrogen;2020;12.5
area_1;7;hydrogen;2030;-0.0
area_1;7;hydrogen;2040;25.0
area_1;7;hydrogen;2050;-0.0
area_1;7;methane;2020;-0.0
area_1;7;methane;2030;-0.0
area_1;7;methane;2040;-0.0
area_1;7;methane;2050;-0.0
area_1;8;electricity;2020;-0.0
area_1;8;electricity;2030;-0.0
area_1;8;electricity;2040;-0.0
area_1;8;electricity;2050;-0.0
area_1;8;heat;2020;876.0
area_1;8;heat;2030;876.0
area_1;8;heat;2040;876.0
area_1;8;heat;2050;876.0
area_1;8;hydrogen;2020;12.5
area_1;8;hydrogen;2030;-0.0
area_1;8;hydrogen;2040;25.0
area_1;8;hydrogen;2050;-0.0
area_1;8;methane;2020;-0.0
area_1;8;methane;2030;-0.0
area_1;8;methane;2040;-0.0
area_1;8;methane;2050;-0.0
area_1;9;electricity;2020;-0.0
area_1;9;electricity;2030;-0.0
area_1;9;electricity;2040;-0.0
area_1;9;electricity;2050;-0.0
area_1;9;heat;2020;876.0
area_1;9;heat;2030;876.0
area_1;9;heat;2040;876.0
area_1;9;heat;2050;876.0
area_1;9;hydrogen;2020;12.5
area_1;9;hydrogen;2030;-0.0
area_1;9;hydrogen;2040;25.0
area_1;9;hydrogen;2050;-0.0
area_1;9;methane;2020;-0.0
area_1;9;methane;2030;-0.0
area_1;9;methane;2040;-0.0
area_1;9;methane;2050;-0.0
area_2;0;electricity;2020;-0.0
area_2;0;electricity;2030;-0.0
area_2;0;electricity;2040;-0.0
area_2;0;electricity;2050;-0.0
area_2;0;heat;2020;986.0
area_2;0;heat;2030;986.0
area_2;0;heat;2040;986.0
area_2;0;heat;2050;876.0
area_2;0;hydrogen;2020;12.5
area_2;0;hydrogen;2030;-0.0
area_2;0;hydrogen;2040;25.000000000000004
area_2;0;hydrogen;2050;-0.0
area_2;0;methane;2020;-0.0
area_2;0;methane;2030;-0.0
area_2;0;methane;2040;-0.0
area_2;0;methane;2050;-0.0
area_2;1;electricity;2020;-0.0
area_2;1;electricity;2030;-0.0
area_2;1;electricity;2040;-0.0
area_2;1;electricity;2050;-0.0
area_2;1;heat;2020;876.0
area_2;1;heat;2030;876.0
area_2;1;heat;2040;876.0
area_2;1;heat;2050;876.0
area_2;1;hydrogen;2020;12.5
area_2;1;hydrogen;2030;-0.0
area_2;1;hydrogen;2040;25.0
area_2;1;hydrogen;2050;-0.0
area_2;1;methane;2020;-0.0
area_2;1;methane;2030;-0.0
area_2;1;methane;2040;-0.0
area_2;1;methane;2050;-0.0
area_2;2;electricity;2020;100.0
area_2;2;electricity;2030;100.0
area_2;2;electricity;2040;100.0
area_2;2;electricity;2050;100.0
area_2;2;heat;2020;976.0
area_2;2;heat;2030;976.0
area_2;2;heat;2040;976.0
area_2;2;heat;2050;976.0
area_2;2;hydrogen;2020;112.5
area_2;2;hydrogen;2030;-0.0
area_2;2;hydrogen;2040;150.0
area_2;2;hydrogen;2050;-0.0
area_2;2;methane;2020;-0.0
area_2;2;methane;2030;-0.0
area_2;2;methane;2040;-0.0
area_2;2;methane;2050;-0.0
area_2;3;electricity;2020;356.25
area_2;3;electricity;2030;356.25
area_2;3;electricity;2040;356.25
area_2;3;electricity;2050;356.25
area_2;3;heat;2020;1232.25
area_2;3;heat;2030;1232.25
area_2;3;heat;2040;1232.25
area_2;3;heat;2050;1232.25
area_2;3;hydrogen;2020;212.5
area_2;3;hydrogen;2030;-0.0
area_2;3;hydrogen;2040;425.0
area_2;3;hydrogen;2050;-0.0
area_2;3;methane;2020;-0.0
area_2;3;methane;2030;-0.0
area_2;3;methane;2040;-0.0
area_2;3;methane;2050;-0.0
area_2;4;electricity;2020;-0.0
area_2;4;electricity;2030;-0.0
area_2;4;electricity;2040;-0.0
area_2;4;electricity;2050;-0.0
area_2;4;heat;2020;876.0
area_2;4;heat;2030;876.0
area_2;4;heat;2040;876.0
