area;hour;storage_tech;year_op;operation_storage_level_def
area_1;0;battery;2020;-0.0
area_1;0;battery;2030;-0.0
area_1;0;battery;2040;-0.0
area_1;0;battery;2050;-0.0
area_1;0;tank_hydrogen;2020;12.500000000000002
area_1;0;tank_hydrogen;2030;-0.0
area_1;0;tank_hydrogen;2040;25.000000000000004
area_1;0;tank_hydrogen;2050;-0.0
area_1;0;tank_methane;2020;-0.0
area_1;0;tank_methane;2030;-0.0
area_1;0;tank_methane;2040;-0.0
area_1;0;tank_methane;2050;-0.0
area_1;1;battery;2020;-0.0
area_1;1;battery;2030;-0.0
area_1;1;battery;2040;-0.0
area_1;1;battery;2050;-0.0
area_1;1;tank_hydrogen;2020;12.500000000000002
area_1;1;tank_hydrogen;2030;-0.0
area_1;1;tank_hydrogen;2040;25.000000000000004
area_1;1;tank_hydrogen;2050;-0.0
area_1;1;tank_methane;2020;-0.0
area_1;1;tank_methane;2030;-0.0
area_1;1;tank_methane;2040;-0.0
area_1;1;tank_methane;2050;-0.0
area_1;2;battery;2020;62.5
area_1;2;battery;2030;62.5
area_1;2;battery;2040;62.5
area_1;2;battery;2050;62.5
area_1;2;tank_hydrogen;2020;112.5
area_1;2;tank_hydrogen;2030;-0.0
area_1;2;tank_hydrogen;2040;225.0
area_1;2;tank_hydrogen;2050;-0.0
area_1;2;tank_methane;2020;-0.0
area_1;2;tank_methane;2030;-0.0
area_1;2;tank_methane;2040;-0.0
area_1;2;tank_methane;2050;-0.0
area_1;3;battery;2020;78.125
area_1;3;battery;2030;78.125
area_1;3;battery;2040;78.125
area_1;3;battery;2050;78.125
area_1;3;tank_hydrogen;2020;112.5
area_1;3;tank_hydrogen;2030;-0.0
area_1;3;tank_hydrogen;2040;225.0
area_1;3;tank_hydrogen;2050;-0.0
area_1;3;tank_methane;2020;-0.0
area_1;3;tank_methane;2030;-0.0
area_1;3;tank_methane;2040;-0.0
area_1;3;tank_methane;2050;-0.0
area_1;4;battery;2020;-0.0
area_1;4;battery;2030;-0.0
area_1;4;battery;2040;-0.0
area_1;4;battery;2050;-0.0
area_1;4;tank_hydrogen;2020;12.5
area_1;4;tank_hydrogen;2030;-0.0
area_1;4;tank_hydrogen;2040;25.0
area_1;4;tank_hydrogen;2050;-0.0
area_1;4;tank_methane;2020;-0.0
area_1;4;tank_methane;2030;-0.0
area_1;4;tank_methane;2040;-0.0
area_1;4;tank_methane;2050;-0.0
area_1;5;battery;2020;-0.0
area_1;5;battery;2030;-0.0
area_1;5;battery;2040;-0.0
area_1;5;battery;2050;-0.0
area_1;5;tank_hydrogen;2020;12.5
area_1;5;tank_hydrogen;2030;-0.0
area_1;5;tank_hydrogen;2040;25.0
area_1;5;tank_hydrogen;2050;-0.0
area_1;5;tank_methane;2020;-0.0
area_1;5;tank_methane;2030;-0.0
area_1;5;tank_methane;2040;-0.0
area_1;5;tank_methane;2050;-0.0
area_1;6;battery;2020;-0.0
area_1;6;battery;2030;-0.0
area_1;6;battery;2040;-0.0
