area;hour;storage_tech;resource;year_op;operation_storage_net_generation_def
area_1;0;battery;electricity;2020;-0.0
area_1;0;battery;electricity;2030;-0.0
area_1;0;battery;electricity;2040;-0.0
area_1;0;battery;electricity;2050;-0.0
area_1;0;tank_hydrogen;electricity;2020;-0.0
area_1;0;tank_hydrogen;electricity;2030;-0.0
area_1;0;tank_hydrogen;electricity;2040;-0.0
area_1;0;tank_hydrogen;electricity;2050;-0.0
area_1;0;tank_hydrogen;hydrogen;2020;12.500000000000002
area_1;0;tank_hydrogen;hydrogen;2030;-0.0
area_1;0;tank_hydrogen;hydrogen;2040;25.000000000000004
area_1;0;tank_hydrogen;hydrogen;2050;-0.0
area_1;0;tank_methane;electricity;2020;-0.0
area_1;0;tank_methane;electricity;2030;-0.0
area_1;0;tank_methane;electricity;2040;-0.0
area_1;0;tank_methane;electricity;2050;-0.0
area_1;0;tank_methane;methane;2020;-0.0
area_1;0;tank_methane;methane;2030;-0.0
area_1;0;tank_methane;methane;2040;-0.0
area_1;0;tank_methane;methane;2050;-0.0
area_1;1;battery;electricity;2020;-0.0
area_1;1;battery;electricity;2030;-0.0
area_1;1;battery;electricity;2040;-0.0
area_1;1;battery;electricity;2050;-0.0
area_1;1;tank_hydrogen;electricity;2020;-0.0
area_1;1;tank_hydrogen;electricity;2030;-0.0
area_1;1;tank_hydrogen;electricity;2040;-0.0
area_1;1;tank_hydrogen;electricity;2050;-0.0
area_1;1;tank_hydrogen;hydrogen;2020;12.500000000000002
area_1;1;tank_hydrogen;hydrogen;2030;-0.0
area_1;1;tank_hydrogen;hydrogen;2040;25.000000000000004
area_1;1;tank_hydrogen;hydrogen;2050;-0.0
area_1;1;tank_methane;electricity;2020;-0.0
area_1;1;tank_methane;electricity;2030;-0.0
area_1;1;tank_methane;electricity;2040;-0.0
area_1;1;tank_methane;electricity;2050;-0.0
area_1;1;tank_methane;methane;2020;-0.0
area_1;1;tank_methane;methane;2030;-0.0
area_1;1;tank_methane;methane;2040;-0.0
area_1;1;tank_methane;methane;2050;-0.0
area_1;2;battery;electricity;2020;100.0
area_1;2;battery;electricity;2030;100.0
area_1;2;battery;electricity;2040;100.0
area_1;2;battery;electricity;2050;100.0
area_1;2;tank_hydrogen;electricity;2020;100.0
area_1;2;tank_hydrogen;electricity;2030;100.0
area_1;2;tank_hydrogen;electricity;2040;100.0
area_1;2;tank_hydrogen;electricity;2050;100.0
area_1;2;tank_hydrogen;hydrogen;2020;150.0
area_1;2;tank_hydrogen;hydrogen;2030;-0.0
area_1;2;tank_hydrogen;hydrogen;2040;150.0
area_1;2;tank_hydrogen;hydrogen;2050;-0.0
area_1;2;tank_methane;electricity;2020;100.0
area_1;2;tank_methane;electricity;2030;100.0
area_1;2;tank_methane;electricity;2040;100.0
area_1;2;tank_methane;electricity;2050;100.0
area_1;2;tank_methane;methane;2020;-0.0
area_1;2;tank_methane;methane;2030;-0.0
area_1;2;tank_methane;methane;2040;-0.0
area_1;2;tank_methane;methane;2050;-0.0
area_1;3;battery;electricity;2020;356.25
area_1;3;battery;electricity;2030;356.25
area_1;3;battery;electricity;2040;356.25
area_1;3;battery;electricity;2050;356.25
area_1;3;tank_hydrogen;electricity;2020;356.25
area_1;3;tank_hydrogen;electricity;2030;356.25
area_1;3;tank_hydrogen;electricity;2040;356.25
area_1;3;tank_hydrogen;electricity;2050;356.25
area_1;3;tank_hydrogen;hydrogen;2020;175.0
area_1;3;tank_hydrogen;hydrogen;2030;-0.0
area_1;3;tank_hydrogen;hydrogen;2040;425.0
area_1;3;tank_hydrogen;hydrogen;2050;-0.0
area_1;3;tank_methane;electricity;2020;356.25
area_1;3;tank_methane;electricity;2030;356.25
area_1;3;tank_methane;electricity;2040;356.25
area_1;3;tank_methane;electricity;2050;356.25
area_1;3;tank_methane;methane;2020;-0.0
area_1;3;tank_methane;methane;2030;-0.0
area_1;3;tank_methane;methane;2040;-0.0
area_1;3;tank_methane;methane;2050;-0.0
area_1;4;battery;electricity;2020;-0.0
area_1;4;battery;electricity;2030;-0.0
area_1;4;battery;electricity;2040;-0.0
area_1;4;battery;electricity;2050;-0.0
area_1;4;tank_hydrogen;electricity;2020;-0.0
area_1;4;tank_hydrogen;electricity;2030;-0.0
area_1;4;tank_hydrogen;electricity;2040;-0.0
area_1;4;tank_hydrogen;electricity;2050;-0.0
area_1;4;tank_hydrogen;hydrogen;2020;12.5
area_1;4;tank_hydrogen;hydrogen;2030;-0.0
area_1;4;tank_hydrogen;hydrogen;2040;25.0
area_1;4;tank_hydrogen;hydrogen;2050;-0.0
area_1;4;tank_methane;electricity;2020;-0.0
area_1;4;tank_methane;electricity;2030;-0.0
area_1;4;tank_methane;electricity;2040;-0.0
area_1;4;tank_methane;electricity;2050;-0.0
area_1;4;tank_methane;methane;2020;-0.0
area_1;4;tank_methane;methane;2030;-0.0
area_1;4;tank_methane;methane;2040;-0.0
area_1;4;tank_methane;methane;2050;-0.0
area_1;5;battery;electricity;2020;-0.0
area_1;5;battery;electricity;2030;-0.0
area_1;5;battery;electricity;2040;-0.0
area_1;5;battery;electricity;2050;-0.0
area_1;5;tank_hydrogen;electricity;2020;-0.0
area_1;5;tank_hydrogen;electricity;2030;-0.0
area_1;5;tank_hydrogen;electricity;2040;-0.0
area_1;5;tank_hydrogen;electricity;2050;-0.0
area_1;5;tank_hydrogen;hydrogen;2020;12.5
area_1;5;tank_hydrogen;hydrogen;2030;-0.0
area_1;5;tank_hydrogen;hydrogen;2040;25.0
area_1;5;tank_hydrogen;hydrogen;2050;-0.0
area_1;5;tank_methane;electricity;2020;-0.0
area_1;5;tank_methane;electricity;2030;-0.0
area_1;5;tank_methane;electricity;2040;-0.0
area_1;5;tank_methane;electricity;2050;-0.0
area_1;5;tank_methane;methane;2020;-0.0
area_1;5;tank_methane;methane;2030;-0.0
area_1;5;tank_methane;methane;2040;-0.0
area_1;5;tank_methane;methane;2050;-0.0
area_1;6;battery;electricity;2020;-0.0
area_1;6;battery;electricity;2030;-0.0
area_1;6;battery;electricity;2040;-0.0
area_1;6;battery;electricity;2050;-0.0
area_1;6;tank_hydrogen;electricity;2020;-0.0
area_1;6;tank_hydrogen;electricity;2030;-0.0
area_1;6;tank_hydrogen;electricity;2040;-0.0
area_1;6;tank_hydrogen;electricity;2050;-0.0
area_1;6;tank_hydrogen;hydrogen;2020;12.5
area_1;6;tank_hydrogen;hydrogen;2030;-0.0
area_1;6;tank_hydrogen;hydrogen;2040;25.0
area_1;6;tank_hydrogen;hydrogen;2050;-0.0
area_1;6;tank_methane;electricity;2020;-0.0
area_1;6;tank_methane;electricity;2030;-0.0
area_1;6;tank_methane;electricity;2040;-0.0
area_1;6;tank_methane;electricity;2050;-0.0
area_1;6;tank_methane;methane;2020;-0.0
area_1;6;tank_methane;methane;2030;-0.0
area_1;6;tank_methane;methane;2040;-0.0
area_1;6;tank_methane;methane;2050;-0.0
area_1;7;battery;electricity;2020;-0.0
area_1;7;battery;electricity;2030;-0.0
area_1;7;battery;electricity;2040;-0.0
area_1;7;battery;electricity;2050;-0.0
area_1;7;tank_hydrogen;electricity;2020;-0.0
area_1;7;tank_hydrogen;electricity;2030;-0.0
area_1;7;tank_hydrogen;electricity;2040;-0.0
area_1;7;tank_hydrogen;electricity;2050;-0.0
area_1;7;tank_hydrogen;hydrogen;2020;12.5
area_1;7;tank_hydrogen;hydrogen;2030;-0.0
area_1;7;tank_hydrogen;hydrogen;2040;25.0
area_1;7;tank_hydrogen;hydrogen;2050;-0.0
area_1;7;tank_methane;electricity;2020;-0.0
area_1;7;tank_methane;electricity;2030;-0.0
area_1;7;tank_methane;electricity;2040;-0.0
area_1;7;tank_methane;electricity;2050;-0.0
area_1;7;tank_methane;methane;2020;-0.0
area_1;7;tank_methane;methane;2030;-0.0
area_1;7;tank_methane;methane;2040;-0.0
area_1;7;tank_methane;methane;2050;-0.0
area_1;8;battery;electricity;2020;-0.0
area_1;8;battery;electricity;2030;-0.0
area_1;8;battery;electricity;2040;-0.0
area_1;8;battery;electricity;2050;-0.0
area_1;8;tank_hydrogen;electricity;2020;-0.0
area_1;8;tank_hydrogen;electricity;2030;-0.0
area_1;8;tank_hydrogen;electricity;2040;-0.0
area_1;8;tank_hydrogen;electricity;2050;-0.0
area_1;8;tank_hydrogen;hydrogen;2020;12.5
area_1;8;tank_hydrogen;hydrogen;2030;-0.0
area_1;8;tank_hydrogen;hydrogen;2040;25.0
area_1;8;tank_hydrogen;hydrogen;2050;-0.0
area_1;8;tank_methane;electricity;2020;-0.0
area_1;8;tank_methane;electricity;2030;-0.0
area_1;8;tank_methane;electricity;2040;-0.0
area_1;8;tank_methane;electricity;2050;-0.0
area_1;8;tank_methane;methane;2020;-0.0
area_1;8;tank_methane;methane;2030;-0.0
area_1;8;tank_methane;methane;2040;-0.0
area_1;8;tank_methane;methane;2050;-0.0
area_1;9;battery;electricity;2020;-0.0
area_1;9;battery;electricity;2030;-0.0
area_1;9;battery;electricity;2040;-0.0
area_1;9;battery;electricity;2050;-0.0
area_1;9;tank_hydrogen;electricity;2020;-0.0
area_1;9;tank_hydrogen;electricity;2030;-0.0
area_1;9;tank_hydrogen;electricity;2040;-0.0
area_1;9;tank_hydrogen;electricity;2050;-0.0
area_1;9;tank_hydrogen;hydrogen;2020;12.5
area_1;9;tank_hydrogen;hydrogen;2030;-0.0
area_1;9;tank_hydrogen;hydrogen;2040;25.0
area_1;9;tank_hydrogen;hydrogen;2050;-0.0
area_1;9;tank_methane;electricity;2020;-0.0
area_1;9;tank_methane;electricity;2030;-0.0
area_1;9;tank_methane;electricity;2040;-0.0
area_1;9;tank_methane;electricity;2050;-0.0
area_1;9;tank_methane;methane;2020;-0.0
area_1;9;tank_methane;methane;2030;-0.0
area_1;9;tank_methane;methane;2040;-0.0
area_1;9;tank_methane;methane;2050;-0.0
area_2;0;battery;electricity;2020;-0.0
area_2;0;battery;electricity;2030;-0.0
area_2;0;battery;electricity;2040;-0.0
area_2;0;battery;electricity;2050;-0.0
area_2;0;tank_hydrogen;electricity;2020;-0.0
area_2;0;tank_hydrogen;electricity;2030;-0.0
area_2;0;tank_hydrogen;electricity;2040;-0.0
area_2;0;tank_hydrogen;electricity;2050;-0.0
area_2;0;tank_hydrogen;hydrogen;2020;12.5
area_2;0;tank_hydrogen;hydrogen;2030;-0.0
area_2;0;tank_hydrogen;hydrogen;2040;25.0
area_2;0;tank_hydrogen;hydrogen;2050;-0.0
area_2;0;tank_methane;electricity;2020;-0.0
area_2;0;tank_methane;electricity;2030;-0.0
area_2;0;tank_methane;electricity;2040;-0.0
area_2;0;tank_methane;electricity;2050;-0.0
area_2;0;tank_methane;methane;2020;-0.0
area_2;0;tank_methane;methane;2030;-0.0
area_2;0;tank_methane;methane;2040;-0.0
area_2;0;tank_methane;methane;2050;-0.0
area_2;1;battery;electricity;2020;-0.0
area_2;1;battery;electricity;2030;-0.0
area_2;1;battery;electricity;2040;-0.0
area_2;1;battery;electricity;2050;-0.0
area_2;1;tank_hydrogen;electricity;2020;-0.0
area_2;1;tank_hydrogen;electricity;2030;-0.0
area_2;1;tank_hydrogen;electricity;2040;-0.0
area_2;1;tank_hydrogen;electricity;2050;-0.0
area_2;1;tank_hydrogen;hydrogen;2020;12.5
area_2;1;tank_hydrogen;hydrogen;2030;-0.0
area_2;1;tank_hydrogen;hydrogen;2040;25.0
area_2;1;tank_hydrogen;hydrogen;2050;-0.0
area_2;1;tank_methane;electricity;2020;-0.0
area_2;1;tank_methane;electricity;2030;-0.0
area_2;1;tank_methane;electricity;2040;-0.0
area_2;1;tank_methane;electricity;2050;-0.0
area_2;1;tank_methane;methane;2020;-0.0
area_2;1;tank_methane;methane;2030;-0.0
area_2;1;tank_methane;methane;2040;-0.0
area_2;1;tank_methane;methane;2050;-0.0
area_2;2;battery;electricity;2020;100.0
area_2;2;battery;electricity;2030;100.0
area_2;2;battery;electricity;2040;100.0
area_2;2;battery;electricity;2050;100.0
area_2;2;tank_hydrogen;electricity;2020;100.0
area_2;2;tank_hydrogen;electricity;2030;100.0
area_2;2;tank_hydrogen;electricity;2040;100.0
area_2;2;tank_hydrogen;electricity;2050;100.0
area_2;2;tank_hydrogen;hydrogen;2020;112.5
area_2;2;tank_hydrogen;hydrogen;2030;-0.0
area_2;2;tank_hydrogen;hydrogen;2040;150.0
area_2;2;tank_hydrogen;hydrogen;2050;-0.0
area_2;2;tank_methane;electricity;2020;100.0
