area;hour;year_op;operation_total_carbon_emissions_def
area_1;0;2020;-0.0
area_1;0;2030;-0.0
area_1;0;2040;-0.0
area_1;0;2050;-0.0
area_1;1;2020;-0.0
area_1;1;2030;-0.0
area_1;1;2040;-0.0
area_1;1;2050;-0.0
area_1;2;2020;-0.0
area_1;2;2030;-0.0
area_1;2;2040;-0.0
area_1;2;2050;-0.0
area_1;3;2020;-0.0
area_1;3;2030;-0.0
area_1;3;2040;-0.0
area_1;3;2050;-0.0
area_1;4;2020;-0.0
area_1;4;2030;-0.0
area_1;4;2040;-0.0
area_1;4;2050;-0.0
area_1;5;2020;-0.0
area_1;5;2030;-0.0
area_1;5;2040;-0.0
area_1;5;2050;-0.0
area_1;6;2020;-0.0
area_1;6;2030;-0.0
area_1;6;2040;-0.0
area_1;6;2050;-0.0
area_1;7;2020;-0.0
area_1;7;2030;-0.0
area_1;7;2040;-0.0
area_1;7;2050;-0.0
area_1;8;2020;-0.0
area_1;8;2030;-0.0
area_1;8;2040;-0.0
area_1;8;2050;-0.0
area_1;9;2020;-0.0
area_1;9;2030;-0.0
area_1;9;2040;-0.0
area_1;9;2050;-0.0
area_2;0;2020;-0.0
area_2;0;2030;-0.0
area_2;0;2040;-0.0
area_2;0;2050;-0.0
area_2;1;2020;-0.0
area_2;1;2030;-0.0
area_2;1;2040;-0.0
area_2;1;2050;-0.0
area_2;2;2020;-0.0
area_2;2;2030;-0.0
area_2;2;2040;-0.0
area_2;2;2050;-0.0
area_2;3;2020;-0.0
area_2;3;2030;-0.0
area_2;3;2040;-0.0
area_2;3;2050;-0.0
area_2;4;2020;-0.0
area_2;4;2030;-0.0
area_2;4;2040;-0.0
area_2;4;2050;-0.0
area_2;5;2020;-0.0
area_2;5;2030;-0.0
area_2;5;2040;-0.0
area_2;5;2050;-0.0
area_2;6;2020;-0.0
area_2;6;2030;-0.0
area_2;6;2040;-0.0
area_2;6;2050;-0.0
area_2;7;2020;-0.0
area_2;7;2030;-0.0
area_2;7;2040;-0.0
area_2;7;2050;-0.0
area_2;8;2020;-0.0
area_2;8;2030;-0.0
area_2;8;2040;-0.0
area_2;8;2050;-0.0
area_2;9;2020;-0.0
area_2;9;2030;-0.0
area_2;9;2040;-0.0
area_2;9;2050;-0.0
