link;transport_tech;year_op;operation_transport_power_capacity_def
link_1;big_methane_pipe;2020;-10.0
link_1;big_methane_pipe;2030;-10.0
link_1;big_methane_pipe;2040;-10.0
link_1;big_methane_pipe;2050;-10.0
link_1;methane_pipe;2020;-10.0
link_1;methane_pipe;2030;-10.0
link_1;methane_pipe;2040;-10.0
link_1;methane_pipe;2050;-10.0
link_1;power_line;2020;-10.0
link_1;power_line;2030;-10.0
link_1;power_line;2040;-10.0
link_1;power_line;2050;-10.0
link_2;big_methane_pipe;2020;-10.0
link_2;big_methane_pipe;2030;-10.0
link_2;big_methane_pipe;2040;-10.0
link_2;big_methane_pipe;2050;-10.0
link_2;methane_pipe;2020;-10.0
link_2;methane_pipe;2030;-10.0
link_2;methane_pipe;2040;-10.0
link_2;methane_pipe;2050;-10.0
link_2;power_line;2020;-10.0
link_2;power_line;2030;-10.0
link_2;power_line;2040;-10.0
link_2;power_line;2050;-10.0
