hour_type;area;hour;year_op;resource;operation_turpe_contract_power_max_constraint
HCE;area_1;0;2020;electricity;-0.0
HCE;area_1;0;2030;electricity;-0.0
HCE;area_1;0;2040;electricity;-0.0
HCE;area_1;0;2050;electricity;-0.0
HCE;area_1;1;2020;electricity;-0.0
HCE;area_1;1;2030;electricity;-0.0
HCE;area_1;1;2040;electricity;-0.0
HCE;area_1;1;2050;electricity;-0.0
HCE;area_1;2;2020;electricity;-0.0
HCE;area_1;2;2030;electricity;-0.0
HCE;area_1;2;2040;electricity;-0.0
HCE;area_1;2;2050;electricity;-0.0
HCE;area_1;3;2020;electricity;-0.0
HCE;area_1;3;2030;electricity;-0.0
HCE;area_1;3;2040;electricity;-0.0
HCE;area_1;3;2050;electricity;-0.0
HCE;area_1;4;2020;electricity;-0.0
HCE;area_1;4;2030;electricity;-0.0
HCE;area_1;4;2040;electricity;-0.0
HCE;area_1;4;2050;electricity;-0.0
HCE;area_1;5;2020;electricity;-0.0
HCE;area_1;5;2030;electricity;-0.0
HCE;area_1;5;2040;electricity;-0.0
HCE;area_1;5;2050;electricity;-0.0
HCE;area_1;6;2020;electricity;-0.0
HCE;area_1;6;2030;electricity;-0.0
HCE;area_1;6;2040;electricity;-0.0
HCE;area_1;6;2050;electricity;-0.0
HCE;area_1;7;2020;electricity;-0.0
HCE;area_1;7;2030;electricity;-0.0
HCE;area_1;7;2040;electricity;-0.0
HCE;area_1;7;2050;electricity;-0.0
HCE;area_1;8;2020;electricity;-0.0
HCE;area_1;8;2030;electricity;-0.0
HCE;area_1;8;2040;electricity;-0.0
HCE;area_1;8;2050;electricity;-0.0
HCE;area_1;9;2020;electricity;-0.0
HCE;area_1;9;2030;electricity;-0.0
HCE;area_1;9;2040;electricity;-0.0
HCE;area_1;9;2050;electricity;-0.0
HCE;area_2;0;2020;electricity;-0.0
HCE;area_2;0;2030;electricity;-0.0
HCE;area_2;0;2040;electricity;-0.0
HCE;area_2;0;2050;electricity;-0.0
HCE;area_2;1;2020;electricity;-0.0
HCE;area_2;1;2030;electricity;-0.0
HCE;area_2;1;2040;electricity;-0.0
HCE;area_2;1;2050;electricity;-0.0
HCE;area_2;2;2020;electricity;-0.0
HCE;area_2;2;2030;electricity;-0.0
HCE;area_2;2;2040;electricity;-0.0
HCE;area_2;2;2050;electricity;-0.0
HCE;area_2;3;2020;electricity;-0.0
HCE;area_2;3;2030;electricity;-0.0
HCE;area_2;3;2040;electricity;-0.0
HCE;area_2;3;2050;electricity;-0.0
HCE;area_2;4;2020;electricity;-0.0
HCE;area_2;4;2030;electricity;-0.0
HCE;area_2;4;2040;electricity;-0.0
HCE;area_2;4;2050;electricity;-0.0
HCE;area_2;5;2020;electricity;-0.0
HCE;area_2;5;2030;electricity;-0.0
HCE;area_2;5;2040;electricity;-0.0
HCE;area_2;5;2050;electricity;-0.0
HCE;area_2;6;2020;electricity;-0.0
HCE;area_2;6;2030;electricity;-0.0
HCE;area_2;6;2040;electricity;-0.0
HCE;area_2;6;2050;electricity;-0.0
HCE;area_2;7;2020;electricity;-0.0
HCE;area_2;7;2030;electricity;-0.0
