area;hour_type;year_op;operation_turpe_increasing_contract_power_constraint
area_1;HCE;2020;-0.0
area_1;HCE;2030;-0.0
area_1;HCE;2040;-0.0
area_1;HCE;2050;-0.0
area_1;HCH;2020;10.0
area_1;HCH;2030;10.0
area_1;HCH;2040;10.0
area_1;HCH;2050;10.0
area_1;HPE;2020;8.0
area_1;HPE;2030;8.0
area_1;HPE;2040;8.0
area_1;HPE;2050;8.0
area_1;HPH;2020;12.0
area_1;HPH;2030;12.0
area_1;HPH;2040;12.0
area_1;HPH;2050;12.0
area_1;P;2020;15.0
area_1;P;2030;15.0
area_1;P;2040;15.0
area_1;P;2050;15.0
area_2;HCE;2020;-0.0
area_2;HCE;2030;-0.0
area_2;HCE;2040;-0.0
area_2;HCE;2050;-0.0
area_2;HCH;2020;10.0
area_2;HCH;2030;10.0
area_2;HCH;2040;10.0
area_2;HCH;2050;10.0
area_2;HPE;2020;8.0
area_2;HPE;2030;8.0
area_2;HPE;2040;8.0
area_2;HPE;2050;8.0
area_2;HPH;2020;12.0
area_2;HPH;2030;12.0
area_2;HPH;2040;12.0
area_2;HPH;2050;12.0
area_2;P;2020;15.0
area_2;P;2030;15.0
area_2;P;2040;15.0
area_2;P;2050;15.0
