area;storage_tech;year_inv;planning_storage_energy_capacity_max_constraint
area_1;battery;2010;-0.0
area_1;battery;2020;-0.0
area_1;battery;2030;-0.0
area_1;battery;2040;-0.0
area_1;battery;2050;-0.0
area_1;tank_hydrogen;2010;-0.0
area_1;tank_hydrogen;2020;-0.0
area_1;tank_hydrogen;2030;-0.0
area_1;tank_hydrogen;2040;-0.0
area_1;tank_hydrogen;2050;-0.0
area_1;tank_methane;2010;-0.0
area_1;tank_methane;2020;-0.0
area_1;tank_methane;2030;-0.0
area_1;tank_methane;2040;-0.0
area_1;tank_methane;2050;-0.0
area_2;battery;2010;-0.0
area_2;battery;2020;-0.0
area_2;battery;2030;-0.0
area_2;battery;2040;-0.0
area_2;battery;2050;-0.0
area_2;tank_hydrogen;2010;-0.0
area_2;tank_hydrogen;2020;-0.0
area_2;tank_hydrogen;2030;-0.0
area_2;tank_hydrogen;2040;-0.0
area_2;tank_hydrogen;2050;-0.0
area_2;tank_methane;2010;-0.0
area_2;tank_methane;2020;-0.0
area_2;tank_methane;2030;-0.0
area_2;tank_methane;2040;-0.0
area_2;tank_methane;2050;-0.0
