area;transport_tech;year_op;planning_transport_costs_def
area_1;big_methane_pipe;2020;-1.0
area_1;big_methane_pipe;2030;-1.0
area_1;big_methane_pipe;2040;-1.0
area_1;big_methane_pipe;2050;-1.0
area_1;methane_pipe;2020;-1.0
area_1;methane_pipe;2030;-1.0
area_1;methane_pipe;2040;-1.0
area_1;methane_pipe;2050;-1.0
area_1;power_line;2020;-1.0
area_1;power_line;2030;-1.0
area_1;power_line;2040;-1.0
area_1;power_line;2050;-1.0
area_2;big_methane_pipe;2020;-1.0
area_2;big_methane_pipe;2030;-1.0
area_2;big_methane_pipe;2040;-1.0
area_2;big_methane_pipe;2050;-1.0
area_2;methane_pipe;2020;-1.0
area_2;methane_pipe;2030;-1.0
area_2;methane_pipe;2040;-1.0
area_2;methane_pipe;2050;-1.0
area_2;power_line;2020;-1.0
area_2;power_line;2030;-1.0
area_2;power_line;2040;-1.0
area_2;power_line;2050;-1.0
