area;combined_tech;hour;resource;year_op;operation_combined_net_generation
area_1;electric_boiler;0;electricity;2020;-2.0
area_1;electric_boiler;0;electricity;2030;-2.0
area_1;electric_boiler;0;electricity;2040;-2.0
area_1;electric_boiler;0;electricity;2050;-2.0
area_1;electric_boiler;0;heat;2020;2.0
area_1;electric_boiler;0;heat;2030;2.0
area_1;electric_boiler;0;heat;2040;2.0
area_1;electric_boiler;0;heat;2050;2.0
area_1;electric_boiler;0;methane;2020;-0.0
area_1;electric_boiler;0;methane;2030;-0.0
area_1;electric_boiler;0;methane;2040;-0.0
area_1;electric_boiler;0;methane;2050;-0.0
area_1;electric_boiler;1;electricity;2020;-2.0
area_1;electric_boiler;1;electricity;2030;-2.0
area_1;electric_boiler;1;electricity;2040;-2.0
area_1;electric_boiler;1;electricity;2050;-2.0
area_1;electric_boiler;1;heat;2020;2.0
area_1;electric_boiler;1;heat;2030;2.0
area_1;electric_boiler;1;heat;2040;2.0
area_1;electric_boiler;1;heat;2050;2.0
area_1;electric_boiler;1;methane;2020;-0.0
area_1;electric_boiler;1;methane;2030;-0.0
area_1;electric_boiler;1;methane;2040;-0.0
area_1;electric_boiler;1;methane;2050;-0.0
area_1;electric_boiler;2;electricity;2020;-2.0
area_1;electric_boiler;2;electricity;2030;-2.0
area_1;electric_boiler;2;electricity;2040;-2.0
area_1;electric_boiler;2;electricity;2050;-2.0
area_1;electric_boiler;2;heat;2020;2.0
area_1;electric_boiler;2;heat;2030;2.0
area_1;electric_boiler;2;heat;2040;2.0
area_1;electric_boiler;2;heat;2050;2.0
area_1;electric_boiler;2;methane;2020;-0.0
area_1;electric_boiler;2;methane;2030;-0.0
area_1;electric_boiler;2;methane;2040;-0.0
area_1;electric_boiler;2;methane;2050;-0.0
area_1;electric_boiler;3;electricity;2020;-2.0
area_1;electric_boiler;3;electricity;2030;-2.0
area_1;electric_boiler;3;electricity;2040;-2.0
area_1;electric_boiler;3;electricity;2050;-2.0
area_1;electric_boiler;3;heat;2020;2.0
area_1;electric_boiler;3;heat;2030;2.0
area_1;electric_boiler;3;heat;2040;2.0
area_1;electric_boiler;3;heat;2050;2.0
area_1;electric_boiler;3;methane;2020;-0.0
area_1;electric_boiler;3;methane;2030;-0.0
area_1;electric_boiler;3;methane;2040;-0.0
area_1;electric_boiler;3;methane;2050;-0.0
area_1;electric_boiler;4;electricity;2020;-2.0
area_1;electric_boiler;4;electricity;2030;-2.0
area_1;electric_boiler;4;electricity;2040;-2.0
area_1;electric_boiler;4;electricity;2050;-2.0
area_1;electric_boiler;4;heat;2020;2.0
area_1;electric_boiler;4;heat;2030;2.0
area_1;electric_boiler;4;heat;2040;2.0
area_1;electric_boiler;4;heat;2050;2.0
area_1;electric_boiler;4;methane;2020;-0.0
area_1;electric_boiler;4;methane;2030;-0.0
area_1;electric_boiler;4;methane;2040;-0.0
area_1;electric_boiler;4;methane;2050;-0.0
area_1;electric_boiler;5;electricity;2020;-2.0
area_1;electric_boiler;5;electricity;2030;-2.0
area_1;electric_boiler;5;electricity;2040;-2.0
area_1;electric_boiler;5;electricity;2050;-2.0
area_1;electric_boiler;5;heat;2020;2.0
area_1;electric_boiler;5;heat;2030;2.0
area_1;electric_boiler;5;heat;2040;2.0
area_1;electric_boiler;5;heat;2050;2.0
area_1;electric_boiler;5;methane;2020;-0.0
area_1;electric_boiler;5;methane;2030;-0.0
area_1;electric_boiler;5;methane;2040;-0.0
area_1;electric_boiler;5;methane;2050;-0.0
area_1;electric_boiler;6;electricity;2020;-2.0
area_1;electric_boiler;6;electricity;2030;-2.0
area_1;electric_boiler;6;electricity;2040;-2.0
area_1;electric_boiler;6;electricity;2050;-2.0
area_1;electric_boiler;6;heat;2020;2.0
area_1;electric_boiler;6;heat;2030;2.0
area_1;electric_boiler;6;heat;2040;2.0
area_1;electric_boiler;6;heat;2050;2.0
area_1;electric_boiler;6;methane;2020;-0.0
area_1;electric_boiler;6;methane;2030;-0.0
area_1;electric_boiler;6;methane;2040;-0.0
area_1;electric_boiler;6;methane;2050;-0.0
area_1;electric_boiler;7;electricity;2020;-2.0
area_1;electric_boiler;7;electricity;2030;-2.0
area_1;electric_boiler;7;electricity;2040;-2.0
area_1;electric_boiler;7;electricity;2050;-2.0
area_1;electric_boiler;7;heat;2020;2.0
area_1;electric_boiler;7;heat;2030;2.0
area_1;electric_boiler;7;heat;2040;2.0
area_1;electric_boiler;7;heat;2050;2.0
area_1;electric_boiler;7;methane;2020;-0.0
area_1;electric_boiler;7;methane;2030;-0.0
area_1;electric_boiler;7;methane;2040;-0.0
area_1;electric_boiler;7;methane;2050;-0.0
area_1;electric_boiler;8;electricity;2020;-2.0
area_1;electric_boiler;8;electricity;2030;-2.0
area_1;electric_boiler;8;electricity;2040;-2.0
area_1;electric_boiler;8;electricity;2050;-2.0
area_1;electric_boiler;8;heat;2020;2.0
area_1;electric_boiler;8;heat;2030;2.0
area_1;electric_boiler;8;heat;2040;2.0
area_1;electric_boiler;8;heat;2050;2.0
area_1;electric_boiler;8;methane;2020;-0.0
area_1;electric_boiler;8;methane;2030;-0.0
area_1;electric_boiler;8;methane;2040;-0.0
area_1;electric_boiler;8;methane;2050;-0.0
area_1;electric_boiler;9;electricity;2020;-2.0
area_1;electric_boiler;9;electricity;2030;-2.0
area_1;electric_boiler;9;electricity;2040;-2.0
area_1;electric_boiler;9;electricity;2050;-2.0
area_1;electric_boiler;9;heat;2020;2.0
area_1;electric_boiler;9;heat;2030;2.0
area_1;electric_boiler;9;heat;2040;2.0
area_1;electric_boiler;9;heat;2050;2.0
area_1;electric_boiler;9;methane;2020;-0.0
area_1;electric_boiler;9;methane;2030;-0.0
area_1;electric_boiler;9;methane;2040;-0.0
area_1;electric_boiler;9;methane;2050;-0.0
area_2;electric_boiler;0;electricity;2020;-2.0
area_2;electric_boiler;0;electricity;2030;-2.0
area_2;electric_boiler;0;electricity;2040;-2.0
area_2;electric_boiler;0;electricity;2050;-2.0
area_2;electric_boiler;0;heat;2020;2.0
area_2;electric_boiler;0;heat;2030;2.0
area_2;electric_boiler;0;heat;2040;2.0
area_2;electric_boiler;0;heat;2050;2.0
area_2;electric_boiler;0;methane;2020;-0.0
area_2;electric_boiler;0;methane;2030;-0.0
area_2;electric_boiler;0;methane;2040;-0.0
area_2;electric_boiler;0;methane;2050;-0.0
area_2;electric_boiler;1;electricity;2020;-2.0
