area;conversion_tech;year_op;operation_conversion_power_capacity
area_1;electrolysis;2020;3.75
area_1;electrolysis;2030;4.0
area_1;electrolysis;2040;4.5
area_1;electrolysis;2050;0.5
area_1;ocgt;2020;0.0
area_1;ocgt;2030;0.0
area_1;ocgt;2040;0.0
area_1;ocgt;2050;0.0
area_1;smr;2020;0.0
area_1;smr;2030;0.0
area_1;smr;2040;0.0
area_1;smr;2050;0.0
area_1;smr_ccs;2020;0.0
area_1;smr_ccs;2030;0.0
area_1;smr_ccs;2040;0.0
area_1;smr_ccs;2050;0.0
area_1;wind_onshore;2020;120.0
area_1;wind_onshore;2030;120.0
area_1;wind_onshore;2040;180.0
area_1;wind_onshore;2050;120.0
area_2;electrolysis;2020;3.75
area_2;electrolysis;2030;4.5
area_2;electrolysis;2040;4.5
area_2;electrolysis;2050;0.0
area_2;ocgt;2020;0.0
area_2;ocgt;2030;0.0
area_2;ocgt;2040;0.0
area_2;ocgt;2050;0.0
area_2;smr;2020;0.0
area_2;smr;2030;0.0
area_2;smr;2040;0.0
area_2;smr;2050;0.0
area_2;smr_ccs;2020;0.0
area_2;smr_ccs;2030;0.0
area_2;smr_ccs;2040;0.0
area_2;smr_ccs;2050;0.0
area_2;wind_onshore;2020;120.0
area_2;wind_onshore;2030;120.0
area_2;wind_onshore;2040;180.0
area_2;wind_onshore;2050;120.0
