area;hour;resource;year_op;operation_load_shedding_power
area_1;0;methane;2020;0.0
area_1;0;methane;2030;0.0
area_1;0;methane;2040;0.0
area_1;0;methane;2050;0.0
area_1;1;methane;2020;0.0
area_1;1;methane;2030;0.0
area_1;1;methane;2040;0.0
area_1;1;methane;2050;0.0
area_1;2;methane;2020;0.0
area_1;2;methane;2030;0.0
area_1;2;methane;2040;0.0
area_1;2;methane;2050;0.0
area_1;3;methane;2020;0.0
area_1;3;methane;2030;0.0
area_1;3;methane;2040;0.0
area_1;3;methane;2050;0.0
area_1;4;methane;2020;0.0
area_1;4;methane;2030;0.0
area_1;4;methane;2040;0.0
area_1;4;methane;2050;0.0
area_1;5;methane;2020;0.0
area_1;5;methane;2030;0.0
area_1;5;methane;2040;0.0
area_1;5;methane;2050;0.0
area_1;6;methane;2020;0.0
area_1;6;methane;2030;0.0
area_1;6;methane;2040;0.0
area_1;6;methane;2050;0.0
area_1;7;methane;2020;0.0
area_1;7;methane;2030;0.0
area_1;7;methane;2040;0.0
area_1;7;methane;2050;0.0
area_1;8;methane;2020;0.0
area_1;8;methane;2030;0.0
area_1;8;methane;2040;0.0
area_1;8;methane;2050;0.0
area_1;9;methane;2020;0.0
area_1;9;methane;2030;0.0
area_1;9;methane;2040;0.0
area_1;9;methane;2050;0.0
area_2;0;methane;2020;0.0
area_2;0;methane;2030;0.0
area_2;0;methane;2040;0.0
area_2;0;methane;2050;0.0
area_2;1;methane;2020;0.0
area_2;1;methane;2030;0.0
area_2;1;methane;2040;0.0
area_2;1;methane;2050;0.0
area_2;2;methane;2020;0.0
area_2;2;methane;2030;0.0
area_2;2;methane;2040;0.0
area_2;2;methane;2050;0.0
area_2;3;methane;2020;0.0
area_2;3;methane;2030;0.0
area_2;3;methane;2040;0.0
area_2;3;methane;2050;0.0
area_2;4;methane;2020;0.0
area_2;4;methane;2030;0.0
area_2;4;methane;2040;0.0
area_2;4;methane;2050;0.0
area_2;5;methane;2020;0.0
area_2;5;methane;2030;0.0
area_2;5;methane;2040;0.0
area_2;5;methane;2050;0.0
area_2;6;methane;2020;0.0
area_2;6;methane;2030;0.0
area_2;6;methane;2040;0.0
area_2;6;methane;2050;0.0
area_2;7;methane;2020;0.0
area_2;7;methane;2030;0.0
area_2;7;methane;2040;0.0
area_2;7;methane;2050;0.0
area_2;8;methane;2020;0.0
area_2;8;methane;2030;0.0
area_2;8;methane;2040;0.0
area_2;8;methane;2050;0.0
area_2;9;methane;2020;0.0
area_2;9;methane;2030;0.0
area_2;9;methane;2040;0.0
area_2;9;methane;2050;0.0
