area;hour;resource;year_op;operation_spillage_power
area_1;0;electricity;2020;21.975
area_1;0;electricity;2030;6.25
area_1;0;electricity;2040;64.8
area_1;0;electricity;2050;14.25
area_1;0;heat;2020;0.0
area_1;0;heat;2030;0.0
area_1;0;heat;2040;0.0
area_1;0;heat;2050;0.0
area_1;0;hydrogen;2020;0.0
area_1;0;hydrogen;2030;0.0
area_1;0;hydrogen;2040;0.0
area_1;0;hydrogen;2050;0.0
area_1;0;methane;2020;0.0
area_1;0;methane;2030;0.0
area_1;0;methane;2040;0.0
area_1;0;methane;2050;0.0
area_1;1;electricity;2020;17.625
area_1;1;electricity;2030;16.0
area_1;1;electricity;2040;58.749999999999986
area_1;1;electricity;2050;24.0
area_1;1;heat;2020;0.0
area_1;1;heat;2030;0.0
area_1;1;heat;2040;0.0
area_1;1;heat;2050;0.0
area_1;1;hydrogen;2020;0.0
area_1;1;hydrogen;2030;0.0
area_1;1;hydrogen;2040;0.0
area_1;1;hydrogen;2050;0.0
area_1;1;methane;2020;0.0
area_1;1;methane;2030;0.0
area_1;1;methane;2040;0.0
area_1;1;methane;2050;0.0
area_1;2;electricity;2020;0.0
area_1;2;electricity;2030;0.0
area_1;2;electricity;2040;0.0
area_1;2;electricity;2050;0.0
area_1;2;heat;2020;0.0
area_1;2;heat;2030;0.0
area_1;2;heat;2040;0.0
area_1;2;heat;2050;0.0
area_1;2;hydrogen;2020;0.0
area_1;2;hydrogen;2030;0.0
area_1;2;hydrogen;2040;0.0
area_1;2;hydrogen;2050;0.0
area_1;2;methane;2020;0.0
area_1;2;methane;2030;0.0
area_1;2;methane;2040;0.0
area_1;2;methane;2050;0.0
area_1;3;electricity;2020;0.0
area_1;3;electricity;2030;0.0
area_1;3;electricity;2040;0.0
area_1;3;electricity;2050;0.0
area_1;3;heat;2020;0.0
area_1;3;heat;2030;0.0
area_1;3;heat;2040;0.0
area_1;3;heat;2050;0.0
area_1;3;hydrogen;2020;0.0
area_1;3;hydrogen;2030;0.0
area_1;3;hydrogen;2040;0.0
area_1;3;hydrogen;2050;0.0
area_1;3;methane;2020;0.0
area_1;3;methane;2030;0.0
area_1;3;methane;2040;0.0
area_1;3;methane;2050;0.0
area_1;4;electricity;2020;5.625
area_1;4;electricity;2030;9.0
area_1;4;electricity;2040;16.75
area_1;4;electricity;2050;12.0
area_1;4;heat;2020;0.0
area_1;4;heat;2030;0.0
area_1;4;heat;2040;0.0
area_1;4;heat;2050;0.0
area_1;4;hydrogen;2020;0.0
area_1;4;hydrogen;2030;0.0
area_1;4;hydrogen;2040;0.0
area_1;4;hydrogen;2050;0.0
area_1;4;methane;2020;0.0
area_1;4;methane;2030;0.0
area_1;4;methane;2040;0.0
area_1;4;methane;2050;0.0
area_1;5;electricity;2020;29.625
area_1;5;electricity;2030;33.0
area_1;5;electricity;2040;52.75
area_1;5;electricity;2050;36.0
area_1;5;heat;2020;0.0
area_1;5;heat;2030;0.0
area_1;5;heat;2040;0.0
area_1;5;heat;2050;0.0
area_1;5;hydrogen;2020;0.0
area_1;5;hydrogen;2030;0.0
area_1;5;hydrogen;2040;0.0
area_1;5;hydrogen;2050;0.0
area_1;5;methane;2020;0.0
area_1;5;methane;2030;0.0
area_1;5;methane;2040;0.0
area_1;5;methane;2050;0.0
area_1;6;electricity;2020;77.625
area_1;6;electricity;2030;81.0
area_1;6;electricity;2040;124.75
area_1;6;electricity;2050;84.0
area_1;6;heat;2020;0.0
area_1;6;heat;2030;0.0
area_1;6;heat;2040;0.0
area_1;6;heat;2050;0.0
area_1;6;hydrogen;2020;0.0
area_1;6;hydrogen;2030;0.0
area_1;6;hydrogen;2040;0.0
area_1;6;hydrogen;2050;0.0
area_1;6;methane;2020;0.0
area_1;6;methane;2030;0.0
area_1;6;methane;2040;0.0
area_1;6;methane;2050;0.0
area_1;7;electricity;2020;89.625
