area;hour;storage_tech;year_op;operation_storage_level
area_1;0;battery;2020;16.875
area_1;0;battery;2030;16.875
area_1;0;battery;2040;16.875
area_1;0;battery;2050;16.875
area_1;0;tank_hydrogen;2020;5.25
area_1;0;tank_hydrogen;2030;2.0
area_1;0;tank_hydrogen;2040;3.5
area_1;0;tank_hydrogen;2050;0.0
area_1;0;tank_methane;2020;0.0
area_1;0;tank_methane;2030;0.0
area_1;0;tank_methane;2040;0.0
area_1;0;tank_methane;2050;0.0
area_1;1;battery;2020;37.5
area_1;1;battery;2030;37.5
area_1;1;battery;2040;37.5
area_1;1;battery;2050;37.5
area_1;1;tank_hydrogen;2020;6.0
area_1;1;tank_hydrogen;2030;4.0
area_1;1;tank_hydrogen;2040;4.0
area_1;1;tank_hydrogen;2050;0.0
area_1;1;tank_methane;2020;0.0
area_1;1;tank_methane;2030;0.0
area_1;1;tank_methane;2040;0.0
area_1;1;tank_methane;2050;0.0
area_1;2;battery;2020;30.0
area_1;2;battery;2030;30.0
area_1;2;battery;2040;30.0
area_1;2;battery;2050;30.0
area_1;2;tank_hydrogen;2020;3.0
area_1;2;tank_hydrogen;2030;2.0
area_1;2;tank_hydrogen;2040;4.0
area_1;2;tank_hydrogen;2050;0.0
area_1;2;tank_methane;2020;0.0
area_1;2;tank_methane;2030;0.0
area_1;2;tank_methane;2040;0.0
area_1;2;tank_methane;2050;0.0
area_1;3;battery;2020;0.0
area_1;3;battery;2030;0.0
area_1;3;battery;2040;0.0
area_1;3;battery;2050;0.0
area_1;3;tank_hydrogen;2020;0.0
area_1;3;tank_hydrogen;2030;0.0
area_1;3;tank_hydrogen;2040;0.0
area_1;3;tank_hydrogen;2050;0.0
area_1;3;tank_methane;2020;0.0
area_1;3;tank_methane;2030;0.0
area_1;3;tank_methane;2040;0.0
area_1;3;tank_methane;2050;0.0
area_1;4;battery;2020;-0.0
area_1;4;battery;2030;0.0
area_1;4;battery;2040;0.0
area_1;4;battery;2050;0.0
area_1;4;tank_hydrogen;2020;0.75
area_1;4;tank_hydrogen;2030;0.0
area_1;4;tank_hydrogen;2040;0.5
area_1;4;tank_hydrogen;2050;0.0
area_1;4;tank_methane;2020;0.0
area_1;4;tank_methane;2030;0.0
