area;hour;storage_tech;resource;year_op;operation_storage_net_generation
area_1;0;battery;electricity;2020;-19.65
area_1;0;battery;electricity;2030;-33.75
area_1;0;battery;electricity;2040;-5.949999999999999
area_1;0;battery;electricity;2050;-33.75
area_1;0;tank_hydrogen;electricity;2020;-0.75
area_1;0;tank_hydrogen;electricity;2030;-2.0
area_1;0;tank_hydrogen;electricity;2040;-0.5
area_1;0;tank_hydrogen;electricity;2050;-0.0
area_1;0;tank_hydrogen;hydrogen;2020;-0.75
area_1;0;tank_hydrogen;hydrogen;2030;-2.0
area_1;0;tank_hydrogen;hydrogen;2040;-0.5
area_1;0;tank_hydrogen;hydrogen;2050;-0.0
area_1;0;tank_methane;electricity;2020;-0.0
area_1;0;tank_methane;electricity;2030;-0.0
area_1;0;tank_methane;electricity;2040;-0.0
area_1;0;tank_methane;electricity;2050;-0.0
area_1;0;tank_methane;methane;2020;-0.0
area_1;0;tank_methane;methane;2030;-0.0
area_1;0;tank_methane;methane;2040;-0.0
area_1;0;tank_methane;methane;2050;-0.0
area_1;1;battery;electricity;2020;-48.0
area_1;1;battery;electricity;2030;-48.0
area_1;1;battery;electricity;2040;-48.0
area_1;1;battery;electricity;2050;-48.0
area_1;1;tank_hydrogen;electricity;2020;-0.75
area_1;1;tank_hydrogen;electricity;2030;-2.0
area_1;1;tank_hydrogen;electricity;2040;-0.5
area_1;1;tank_hydrogen;electricity;2050;-0.0
area_1;1;tank_hydrogen;hydrogen;2020;-0.75
area_1;1;tank_hydrogen;hydrogen;2030;-2.0
area_1;1;tank_hydrogen;hydrogen;2040;-0.5
area_1;1;tank_hydrogen;hydrogen;2050;-0.0
area_1;1;tank_methane;electricity;2020;-0.0
area_1;1;tank_methane;electricity;2030;-0.0
area_1;1;tank_methane;electricity;2040;-0.0
area_1;1;tank_methane;electricity;2050;-0.0
area_1;1;tank_methane;methane;2020;-0.0
area_1;1;tank_methane;methane;2030;-0.0
area_1;1;tank_methane;methane;2040;-0.0
area_1;1;tank_methane;methane;2050;-0.0
area_1;2;battery;electricity;2020;-0.0
