area;hour;storage_tech;year_op;operation_storage_power_out
area_1;0;battery;2020;0.0
area_1;0;battery;2030;0.0
area_1;0;battery;2040;0.0
area_1;0;battery;2050;0.0
area_1;0;tank_hydrogen;2020;0.0
area_1;0;tank_hydrogen;2030;0.0
area_1;0;tank_hydrogen;2040;0.0
area_1;0;tank_hydrogen;2050;0.0
area_1;0;tank_methane;2020;0.0
area_1;0;tank_methane;2030;0.0
area_1;0;tank_methane;2040;0.0
area_1;0;tank_methane;2050;0.0
area_1;1;battery;2020;0.0
area_1;1;battery;2030;0.0
area_1;1;battery;2040;0.0
area_1;1;battery;2050;0.0
area_1;1;tank_hydrogen;2020;0.0
area_1;1;tank_hydrogen;2030;0.0
area_1;1;tank_hydrogen;2040;0.0
area_1;1;tank_hydrogen;2050;0.0
area_1;1;tank_methane;2020;0.0
area_1;1;tank_methane;2030;0.0
area_1;1;tank_methane;2040;0.0
area_1;1;tank_methane;2050;0.0
area_1;2;battery;2020;0.0
area_1;2;battery;2030;0.0
area_1;2;battery;2040;0.0
area_1;2;battery;2050;0.0
area_1;2;tank_hydrogen;2020;3.0
area_1;2;tank_hydrogen;2030;2.0
area_1;2;tank_hydrogen;2040;0.0
area_1;2;tank_hydrogen;2050;0.0
area_1;2;tank_methane;2020;0.0
area_1;2;tank_methane;2030;0.0
area_1;2;tank_methane;2040;0.0
area_1;2;tank_methane;2050;0.0
area_1;3;battery;2020;24.0
area_1;3;battery;2030;24.0
area_1;3;battery;2040;24.0
area_1;3;battery;2050;24.0
area_1;3;tank_hydrogen;2020;3.0
area_1;3;tank_hydrogen;2030;2.0
area_1;3;tank_hydrogen;2040;4.0
area_1;3;tank_hydrogen;2050;0.0
area_1;3;tank_methane;2020;0.0
area_1;3;tank_methane;2030;0.0
area_1;3;tank_methane;2040;0.0
area_1;3;tank_methane;2050;0.0
area_1;4;battery;2020;0.0
area_1;4;battery;2030;0.0
area_1;4;battery;2040;-0.0
area_1;4;battery;2050;0.0
area_1;4;tank_hydrogen;2020;0.0
area_1;4;tank_hydrogen;2030;-0.0
area_1;4;tank_hydrogen;2040;0.0
area_1;4;tank_hydrogen;2050;0.0
area_1;4;tank_methane;2020;0.0
area_1;4;tank_methane;2030;0.0
area_1;4;tank_methane;2040;0.0
area_1;4;tank_methane;2050;0.0
area_1;5;battery;2020;0.0
area_1;5;battery;2030;0.0
area_1;5;battery;2040;0.0
area_1;5;battery;2050;0.0
area_1;5;tank_hydrogen;2020;0.0
area_1;5;tank_hydrogen;2030;0.0
area_1;5;tank_hydrogen;2040;0.0
area_1;5;tank_hydrogen;2050;0.0
area_1;5;tank_methane;2020;0.0
area_1;5;tank_methane;2030;0.0
area_1;5;tank_methane;2040;0.0
area_1;5;tank_methane;2050;0.0
area_1;6;battery;2020;0.0
area_1;6;battery;2030;0.0
area_1;6;battery;2040;0.0
area_1;6;battery;2050;0.0
area_1;6;tank_hydrogen;2020;0.0
area_1;6;tank_hydrogen;2030;0.0
