area;hour;transport_tech;resource;year_op;operation_transport_net_generation
area_1;0;big_methane_pipe;methane;2020;-0.0
area_1;0;big_methane_pipe;methane;2030;-0.0
area_1;0;big_methane_pipe;methane;2040;-0.0
area_1;0;big_methane_pipe;methane;2050;-0.0
area_1;0;methane_pipe;methane;2020;-0.0
area_1;0;methane_pipe;methane;2030;-0.0
area_1;0;methane_pipe;methane;2040;-0.0
area_1;0;methane_pipe;methane;2050;-0.0
area_1;0;power_line;electricity;2020;-0.0
area_1;0;power_line;electricity;2030;-0.0
area_1;0;power_line;electricity;2040;-0.0
area_1;0;power_line;electricity;2050;-0.0
area_1;1;big_methane_pipe;methane;2020;-0.0
area_1;1;big_methane_pipe;methane;2030;-0.0
area_1;1;big_methane_pipe;methane;2040;-0.0
area_1;1;big_methane_pipe;methane;2050;-0.0
area_1;1;methane_pipe;methane;2020;-0.0
area_1;1;methane_pipe;methane;2030;-0.0
area_1;1;methane_pipe;methane;2040;-0.0
area_1;1;methane_pipe;methane;2050;-0.0
area_1;1;power_line;electricity;2020;-0.0
area_1;1;power_line;electricity;2030;-0.0
area_1;1;power_line;electricity;2040;-0.0
area_1;1;power_line;electricity;2050;-0.0
area_1;2;big_methane_pipe;methane;2020;-0.0
area_1;2;big_methane_pipe;methane;2030;-0.0
area_1;2;big_methane_pipe;methane;2040;-0.0
area_1;2;big_methane_pipe;methane;2050;-0.0
area_1;2;methane_pipe;methane;2020;-0.0
area_1;2;methane_pipe;methane;2030;-0.0
area_1;2;methane_pipe;methane;2040;-0.0
area_1;2;methane_pipe;methane;2050;-0.0
area_1;2;power_line;electricity;2020;-0.0
area_1;2;power_line;electricity;2030;-0.0
area_1;2;power_line;electricity;2040;-0.0
area_1;2;power_line;electricity;2050;-0.0
area_1;3;big_methane_pipe;methane;2020;-0.0
area_1;3;big_methane_pipe;methane;2030;-0.0
area_1;3;big_methane_pipe;methane;2040;-0.0
area_1;3;big_methane_pipe;methane;2050;-0.0
area_1;3;methane_pipe;methane;2020;-0.0
area_1;3;methane_pipe;methane;2030;-0.0
area_1;3;methane_pipe;methane;2040;-0.0
area_1;3;methane_pipe;methane;2050;-0.0
area_1;3;power_line;electricity;2020;-0.0
area_1;3;power_line;electricity;2030;-0.0
area_1;3;power_line;electricity;2040;-0.0
area_1;3;power_line;electricity;2050;-0.0
area_1;4;big_methane_pipe;methane;2020;-0.0
area_1;4;big_methane_pipe;methane;2030;-0.0
area_1;4;big_methane_pipe;methane;2040;-0.0
area_1;4;big_methane_pipe;methane;2050;-0.0
area_1;4;methane_pipe;methane;2020;-0.0
area_1;4;methane_pipe;methane;2030;-0.0
area_1;4;methane_pipe;methane;2040;-0.0
area_1;4;methane_pipe;methane;2050;-0.0
area_1;4;power_line;electricity;2020;-0.0
area_1;4;power_line;electricity;2030;-0.0
area_1;4;power_line;electricity;2040;-0.0
area_1;4;power_line;electricity;2050;-0.0
area_1;5;big_methane_pipe;methane;2020;-0.0
area_1;5;big_methane_pipe;methane;2030;-0.0
area_1;5;big_methane_pipe;methane;2040;-0.0
area_1;5;big_methane_pipe;methane;2050;-0.0
area_1;5;methane_pipe;methane;2020;-0.0
area_1;5;methane_pipe;methane;2030;-0.0
area_1;5;methane_pipe;methane;2040;-0.0
area_1;5;methane_pipe;methane;2050;-0.0
area_1;5;power_line;electricity;2020;-0.0
area_1;5;power_line;electricity;2030;-0.0
area_1;5;power_line;electricity;2040;-0.0
area_1;5;power_line;electricity;2050;-0.0
area_1;6;big_methane_pipe;methane;2020;-0.0
area_1;6;big_methane_pipe;methane;2030;-0.0
area_1;6;big_methane_pipe;methane;2040;-0.0
area_1;6;big_methane_pipe;methane;2050;-0.0
area_1;6;methane_pipe;methane;2020;-0.0
area_1;6;methane_pipe;methane;2030;-0.0
area_1;6;methane_pipe;methane;2040;-0.0
area_1;6;methane_pipe;methane;2050;-0.0
area_1;6;power_line;electricity;2020;-0.0
area_1;6;power_line;electricity;2030;-0.0
area_1;6;power_line;electricity;2040;-0.0
area_1;6;power_line;electricity;2050;-0.0
area_1;7;big_methane_pipe;methane;2020;-0.0
area_1;7;big_methane_pipe;methane;2030;-0.0
area_1;7;big_methane_pipe;methane;2040;-0.0
area_1;7;big_methane_pipe;methane;2050;-0.0
area_1;7;methane_pipe;methane;2020;-0.0
area_1;7;methane_pipe;methane;2030;-0.0
area_1;7;methane_pipe;methane;2040;-0.0
area_1;7;methane_pipe;methane;2050;-0.0
area_1;7;power_line;electricity;2020;-0.0
area_1;7;power_line;electricity;2030;-0.0
area_1;7;power_line;electricity;2040;-0.0
area_1;7;power_line;electricity;2050;-0.0
area_1;8;big_methane_pipe;methane;2020;-0.0
area_1;8;big_methane_pipe;methane;2030;-0.0
area_1;8;big_methane_pipe;methane;2040;-0.0
area_1;8;big_methane_pipe;methane;2050;-0.0
area_1;8;methane_pipe;methane;2020;-0.0
area_1;8;methane_pipe;methane;2030;-0.0
area_1;8;methane_pipe;methane;2040;-0.0
area_1;8;methane_pipe;methane;2050;-0.0
