area;hour_type;year_op;operation_turpe_contract_power
area_1;HCE;2020;0.0
area_1;HCE;2030;0.0
area_1;HCE;2040;0.0
area_1;HCE;2050;0.0
area_1;HCH;2020;-0.0
area_1;HCH;2030;-0.0
area_1;HCH;2040;-0.0
area_1;HCH;2050;-0.0
area_1;HPE;2020;-0.0
area_1;HPE;2030;-0.0
area_1;HPE;2040;-0.0
area_1;HPE;2050;-0.0
area_1;HPH;2020;-0.0
area_1;HPH;2030;-0.0
area_1;HPH;2040;-0.0
area_1;HPH;2050;-0.0
area_1;P;2020;-0.0
area_1;P;2030;-0.0
area_1;P;2040;-0.0
area_1;P;2050;-0.0
area_2;HCE;2020;0.0
area_2;HCE;2030;0.0
area_2;HCE;2040;0.0
area_2;HCE;2050;0.0
area_2;HCH;2020;-0.0
area_2;HCH;2030;-0.0
area_2;HCH;2040;-0.0
area_2;HCH;2050;-0.0
area_2;HPE;2020;-0.0
area_2;HPE;2030;-0.0
area_2;HPE;2040;-0.0
area_2;HPE;2050;-0.0
area_2;HPH;2020;-0.0
area_2;HPH;2030;-0.0
area_2;HPH;2040;-0.0
area_2;HPH;2050;-0.0
area_2;P;2020;-0.0
area_2;P;2030;-0.0
area_2;P;2040;-0.0
area_2;P;2050;-0.0
