area;conversion_tech;year_op;planning_conversion_costs
area_1;electrolysis;2020;375.0
area_1;electrolysis;2030;400.0
area_1;electrolysis;2040;450.0
area_1;electrolysis;2050;50.0
area_1;ocgt;2020;-0.0
area_1;ocgt;2030;-0.0
area_1;ocgt;2040;-0.0
area_1;ocgt;2050;-0.0
area_1;smr;2020;-0.0
area_1;smr;2030;-0.0
area_1;smr;2040;-0.0
area_1;smr;2050;-0.0
area_1;smr_ccs;2020;-0.0
area_1;smr_ccs;2030;-0.0
area_1;smr_ccs;2040;-0.0
area_1;smr_ccs;2050;-0.0
area_1;wind_onshore;2020;1200.0
area_1;wind_onshore;2030;1200.0
area_1;wind_onshore;2040;1800.0
area_1;wind_onshore;2050;1200.0
area_2;electrolysis;2020;375.0
area_2;electrolysis;2030;450.0
area_2;electrolysis;2040;450.0
area_2;electrolysis;2050;-0.0
area_2;ocgt;2020;-0.0
area_2;ocgt;2030;-0.0
area_2;ocgt;2040;-0.0
area_2;ocgt;2050;-0.0
area_2;smr;2020;-0.0
area_2;smr;2030;-0.0
area_2;smr;2040;-0.0
area_2;smr;2050;-0.0
area_2;smr_ccs;2020;-0.0
area_2;smr_ccs;2030;-0.0
area_2;smr_ccs;2040;-0.0
area_2;smr_ccs;2050;-0.0
area_2;wind_onshore;2020;1200.0
area_2;wind_onshore;2030;1200.0
area_2;wind_onshore;2040;1800.0
area_2;wind_onshore;2050;1200.0
