area;conversion_tech;year_dec;year_inv;planning_conversion_power_capacity
area_1;electrolysis;2030;2010;3.75
area_1;electrolysis;2040;2020;0.0
area_1;electrolysis;2050;2030;4.0
area_1;electrolysis;2060;2040;0.5
area_1;electrolysis;2070;2050;0.0
area_1;ocgt;2030;2010;0.0
area_1;ocgt;2040;2020;0.0
area_1;ocgt;2050;2030;0.0
area_1;ocgt;2060;2040;0.0
area_1;ocgt;2070;2050;0.0
area_1;smr;2030;2010;0.0
area_1;smr;2040;2020;0.0
area_1;smr;2050;2030;0.0
area_1;smr;2060;2040;0.0
area_1;smr;2070;2050;0.0
area_1;smr_ccs;2030;2010;0.0
area_1;smr_ccs;2040;2020;0.0
area_1;smr_ccs;2050;2030;0.0
area_1;smr_ccs;2060;2040;0.0
area_1;smr_ccs;2070;2050;0.0
area_1;wind_onshore;2030;2010;60.0
area_1;wind_onshore;2040;2020;60.0
area_1;wind_onshore;2050;2030;60.0
area_1;wind_onshore;2060;2040;120.0
area_1;wind_onshore;2070;2050;0.0
area_2;electrolysis;2030;2010;3.75
area_2;electrolysis;2040;2020;0.0
area_2;electrolysis;2050;2030;4.5
area_2;electrolysis;2060;2040;0.0
area_2;electrolysis;2070;2050;0.0
area_2;ocgt;2030;2010;0.0
area_2;ocgt;2040;2020;0.0
area_2;ocgt;2050;2030;0.0
area_2;ocgt;2060;2040;0.0
area_2;ocgt;2070;2050;0.0
area_2;smr;2030;2010;0.0
area_2;smr;2040;2020;0.0
area_2;smr;2050;2030;0.0
area_2;smr;2060;2040;0.0
area_2;smr;2070;2050;0.0
area_2;smr_ccs;2030;2010;0.0
area_2;smr_ccs;2040;2020;0.0
area_2;smr_ccs;2050;2030;0.0
area_2;smr_ccs;2060;2040;0.0
area_2;smr_ccs;2070;2050;0.0
area_2;wind_onshore;2030;2010;60.0
area_2;wind_onshore;2040;2020;60.0
area_2;wind_onshore;2050;2030;60.0
area_2;wind_onshore;2060;2040;120.0
area_2;wind_onshore;2070;2050;0.0
