area;storage_tech;year_dec;year_inv;planning_storage_energy_capacity
area_1;battery;2030;2010;37.5
area_1;battery;2040;2020;0.0
area_1;battery;2050;2030;37.5
area_1;battery;2060;2040;-0.0
area_1;battery;2070;2050;37.5
area_1;tank_hydrogen;2030;2010;6.0
area_1;tank_hydrogen;2040;2020;0.0
area_1;tank_hydrogen;2050;2030;4.0
area_1;tank_hydrogen;2060;2040;-0.0
area_1;tank_hydrogen;2070;2050;0.0
area_1;tank_methane;2030;2010;0.0
area_1;tank_methane;2040;2020;0.0
area_1;tank_methane;2050;2030;0.0
area_1;tank_methane;2060;2040;0.0
area_1;tank_methane;2070;2050;0.0
area_2;battery;2030;2010;-0.0
area_2;battery;2040;2020;37.5
area_2;battery;2050;2030;-0.0
area_2;battery;2060;2040;37.5
area_2;battery;2070;2050;0.0
area_2;tank_hydrogen;2030;2010;6.0
area_2;tank_hydrogen;2040;2020;0.0
area_2;tank_hydrogen;2050;2030;4.0
area_2;tank_hydrogen;2060;2040;-0.0
area_2;tank_hydrogen;2070;2050;0.0
area_2;tank_methane;2030;2010;0.0
area_2;tank_methane;2040;2020;0.0
area_2;tank_methane;2050;2030;0.0
area_2;tank_methane;2060;2040;0.0
area_2;tank_methane;2070;2050;0.0
